idx,rank,query_id,gt_id,ret1,ret2,ret3 
3553,2328,5273,22149,27245,18922,18202
3554,13,980,20869,20509,20473,19467
3555,494,14549,25853,22072,20039,23061
3556,2264,14636,23593,27661,20646,25813
3557,1426,6077,16776,15816,16575,17938
3558,3022,12004,23740,25605,25535,20466
3559,5867,3857,22349,22413,26500,22557
3560,3213,14395,21205,20640,24259,17068
3561,8,769,19566,22185,18345,18185
3562,7718,8844,17625,18046,24940,16964
3563,11043,8996,25632,25004,21614,21929
3564,2268,6548,17483,21829,24736,23417
3565,1964,3481,27339,15517,18704,20234
3566,12108,10935,16445,26482,24228,18568
3567,9518,11742,22031,26209,16133,21590
3568,1361,14629,24598,21104,16053,17077
3569,430,14485,27285,17190,15816,16569
3570,3904,1649,15261,19851,24435,17070
3571,2493,62,18249,22851,22082,26423
3572,9861,4603,24078,15765,22828,15366
3573,0,13581,19983,19983,23555,16973
3574,11622,13901,23226,20698,23291,19682
3575,1928,2416,17217,19908,23925,21903
3576,1386,9718,17928,18036,24292,15250
3577,1400,1999,24937,24293,23859,22448
3578,1964,9548,26449,16922,19086,22883
3579,700,3395,21064,20088,19149,24833
3580,8109,220,25507,15237,19219,17271
3581,596,1165,21512,20584,26579,22420
3582,3,12900,23202,24743,23608,24009
3583,410,428,21469,25677,23668,23894
3584,3101,12512,27469,23317,17485,20730
3585,858,6678,26229,24560,27606,27487
3586,1088,5107,27633,21642,24011,25986
3587,1429,10236,16954,26429,23066,20038
3588,1553,978,27441,27693,22994,21969
3589,566,8365,26261,21348,19602,27318
3590,1030,11690,21579,22830,18095,22394
3591,4495,2269,24314,22559,21110,22839
3592,77,14834,19558,20987,17453,22601
3593,383,10127,25401,15359,16349,23309
3594,691,7790,22439,21215,24998,15367
3595,4547,2742,25778,18352,16554,17209
3596,0,7934,23936,23936,19553,19870
3597,172,7109,17815,16836,16042,24251
3598,77,12565,20507,20864,20810,19978
3599,6614,4415,19253,21051,18676,20156
3600,1251,4588,23964,16793,18378,21539
3601,2819,7499,22776,26361,25090,24677
3602,3205,3550,18633,19009,22130,15696
3603,276,14343,19799,20550,20991,20261
3604,7084,6589,15149,22788,23067,15367
3605,66,5477,26382,25896,27456,24077
3606,7295,5536,22822,27521,27303,25725
3607,1849,11192,24145,18096,18097,17840
3608,879,3509,20565,24443,23710,19255
3609,634,5971,23256,25711,20318,22226
3610,230,14443,21632,17641,17642,19098
3611,879,218,24531,20484,21733,22623
3612,1135,3477,15250,24445,19126,24090
3613,390,7437,17891,25092,21894,16075
3614,3772,6954,17944,20686,19545,19232
3615,29,14667,17271,23115,25457,18789
3616,3148,11913,22130,19093,25862,23520
3617,5779,9433,21751,23631,22433,16091
3618,12591,6038,27764,17366,22168,23510
3619,162,6272,26830,22406,26963,15074
3620,162,3799,18430,27762,15376,22736
3621,1,302,26421,20281,26421,21506
3622,10894,1025,27758,17751,15090,16170
3623,163,13756,16827,16155,15350,20470
3624,7200,13467,26840,23019,25479,27116
3625,1510,9122,17199,20059,17971,25312
3626,119,8562,24594,24232,26281,26230
3627,4566,2989,26170,24879,19867,16756
3628,4046,9275,22185,20583,15696,21431
3629,8569,9001,15111,22510,19019,16397
3630,4692,4181,20717,17828,22553,26585
3631,679,2888,17338,20660,20526,25496
3632,1589,8216,16546,20791,23245,20673
3633,1375,13100,17382,23362,23402,27345
3634,1988,11082,25719,26768,23544,26214
3635,85,6797,23801,23667,25016,26899
3636,92,14069,15830,15094,27377,17378
3637,1507,5725,17809,25544,18797,16084
3638,3953,1063,15245,24763,22488,22894
3639,1421,9326,15243,26416,24063,18416
3640,9636,7002,22308,15763,24913,19407
3641,3910,12522,15429,19451,27015,22319
3642,430,3397,23815,25837,20822,26693
3643,282,13225,23613,23823,16398,19905
3644,119,7624,17985,23577,23082,21297
3645,1825,1585,27248,22360,15454,21116
3646,746,8777,15201,24103,15179,21897
3647,2071,9503,25509,23097,20591,22270
3648,6741,4812,26291,27409,18071,20719
3649,1602,2820,23050,16236,26015,25803
3650,726,2927,15666,23392,26491,16493
3651,3,5915,21511,25296,24152,24289
3652,167,4322,20076,19683,19733,27449
3653,625,8628,15450,17491,19942,19773
3654,2027,8176,15923,22318,16879,20015
3655,206,11198,24670,24695,25837,25235
3656,1814,5312,16632,20687,20797,20799
3657,1318,8999,22485,22448,16993,20328
3658,8861,3383,22872,22882,23288,16852
3659,3828,11621,19848,24294,21147,24045
3660,876,4262,19245,24443,18955,22721
3661,6292,11815,25699,20176,22183,20078
3662,345,11843,24535,15781,21060,23622
3663,2192,5885,27061,22878,25974,21560
3664,1609,6092,15794,19554,20132,20800
3665,1463,7936,20224,20911,18054,15538
3666,362,6696,20585,22007,23785,19813
3667,1267,5072,27191,19699,25694,20247
3668,2398,12928,23734,22852,16518,15105
3669,101,3975,17916,24406,20238,19862
3670,3092,12706,17922,21607,16686,16993
3671,2702,1255,23655,25216,23959,15759
3672,2652,9103,18830,22766,16776,17626
3673,1876,11359,25437,21349,26426,23869
3674,3749,997,23878,22788,22554,16909
3675,5165,4917,16974,19689,21987,24858
3676,2942,1236,16649,25952,26463,21603
3677,6617,5134,17290,20999,15775,16526
3678,7262,13752,18321,20700,24433,20809
3679,1310,6232,26860,21091,25872,27023
3680,2613,4713,14964,21688,19302,22538
3681,3892,11217,18728,15098,23352,26978
3682,33,1309,27343,25906,27036,21447
3683,1092,12853,20467,21217,23521,15046
3684,1562,4028,18334,16622,18219,23024
3685,785,4117,18949,14999,17578,22578
3686,10463,5251,15910,15470,17256,15586
3687,754,13872,19122,19917,25391,23448
3688,5675,10987,21614,22138,22085,27152
3689,171,2726,23491,27635,24211,23617
3690,4434,10309,19797,23460,24433,20913
3691,752,14114,16663,24938,17429,25935
3692,3982,9482,24718,17637,21869,23008
3693,1072,4656,16578,17884,16051,15692
3694,1654,6519,26015,24434,22539,22007
3695,53,7612,26936,25656,25643,26707
3696,1513,14298,22919,24010,20319,17618
3697,704,4479,21724,23954,18770,15971
3698,1355,10756,16403,20416,17586,24691
3699,1765,7349,21970,20420,22986,26844
3700,8,1703,19089,24176,24021,24576
3701,88,14198,18015,23070,25384,27003
3702,757,13508,25918,19114,22699,15795
3703,1047,4850,18162,20881,25892,16383
3704,1732,771,24397,26986,26555,17999
3705,4807,12922,26292,23683,21693,25460
3706,2257,213,19950,21879,19581,24699
3707,1682,14507,21279,19773,20691,17730
3708,388,7750,25446,21687,20581,23053
3709,38,3369,26795,23418,22931,18971
3710,662,3059,17441,19769,20559,21237
3711,3,10745,26839,20415,18136,17557
3712,664,10863,18064,21283,15035,23451
3713,5492,10310,22944,26608,17207,20751
3714,302,10691,15306,17657,23392,19095
3715,2499,623,27694,22218,15577,22612
3716,531,14840,23497,21201,15359,22709
3717,4104,12189,16854,22811,22595,16160
3718,6517,5383,24561,26154,23135,19429
3719,806,12462,25140,25837,24191,25112
3720,89,57,26239,23937,27449,26824
3721,790,4665,27046,22859,15658,24164
3722,22,4877,17608,19870,20708,19283
3723,2923,7391,18020,20796,17945,16546
3724,2794,3478,25981,27052,27705,20930
3725,718,10946,17953,21187,22762,20478
3726,925,9958,25473,27164,21590,22612
3727,1776,5338,25993,16588,27274,23317
3728,4931,11102,19568,22452,22721,19948
3729,3210,5513,23356,21928,21602,20452
3730,1617,8890,19605,25008,20572,16073
3731,210,6735,19191,20791,19936,15141
3732,1425,9457,27634,22207,22432,21349
3733,5377,497,15670,26590,22143,26353
3734,1149,8385,21813,19586,25013,20951
3735,1098,6760,23221,23163,19624,17126
3736,6354,6460,19348,15081,18207,18278
3737,62,2479,22821,19206,15926,17448
3738,2188,5222,24167,26583,22273,27428
3739,723,6185,24751,18806,26977,21056
3740,4115,8728,18838,15926,16282,16974
3741,2466,8717,18425,21647,16497,27188
3742,471,4499,16241,23017,17211,22564
3743,200,8605,21077,17199,22079,23156
3744,247,828,25124,24298,16109,17900
3745,2323,10411,27472,27507,27358,24661
3746,8790,8544,21359,27695,18829,22817
3747,3293,10388,17145,20433,25880,15890
3748,15,4203,15704,20290,18990,27733
3749,8002,2961,25673,27188,16240,17448
3750,3558,5452,27604,26545,23131,20240
3751,1538,961,15398,17699,17922,16729
3752,1447,4489,21126,20951,22396,26967
3753,279,8392,24474,25550,20881,20575
3754,124,10649,24589,21943,22017,24650
3755,125,526,24527,19949,26721,26536
3756,4018,13697,21887,24619,27792,24079
3757,3660,13145,25705,21681,16470,23362
3758,1271,12963,16734,20749,23971,19175
3759,3584,2425,18001,26715,24043,24316
3760,6458,5524,27185,26404,27314,26147
3761,2197,8061,20288,22314,18870,22272
3762,3732,1612,16448,27377,16729,21028
3763,284,14313,22981,15838,15609,17876
3764,3225,1992,20143,18471,25798,18770
3765,726,4348,21676,19413,22690,18903
3766,310,1959,16965,20371,19917,17488
3767,386,8494,15515,19784,20274,19628
3768,394,4328,24270,21480,26967,22721
3769,2230,4560,18561,24843,20785,25708
3770,6509,13766,19651,16709,16637,15708
3771,7108,1607,23186,22491,20370,18629
3772,3,10233,26374,21634,26917,24809
3773,752,1457,26990,24662,27331,23390
3774,5365,3505,27059,21914,26090,23506
3775,1189,6759,24006,19662,24558,21230
3776,694,12658,22475,21373,25682,20152
3777,118,4681,24130,19647,20251,24716
3778,930,11132,23845,17531,20224,20659
3779,4666,896,26549,22879,19647,26453
3780,9244,1836,16368,16438,15894,26760
3781,10561,13484,16803,17645,26408,17282
3782,1050,13952,20990,25859,23542,22200
3783,2432,4115,15509,23263,23172,23684
3784,20,8783,24000,21877,26428,22552
3785,2966,5458,26610,22159,22209,19858
3786,5004,11015,20046,16051,21936,15141
3787,1254,6391,22267,17518,22312,25897
3788,2948,3757,25094,27511,22941,18721
3789,1412,9505,16024,16648,27732,25327
3790,220,4976,19578,23096,18871,22306
3791,3265,9487,17456,19760,19356,21245
3792,1220,209,26104,19162,24577,21091
3793,3886,12106,25635,25913,17058,21572
3794,4288,11703,20281,20539,21498,22329
3795,6375,521,23958,21734,27474,25902
3796,773,4855,16093,24574,18311,15527
3797,208,11864,26028,22743,24927,23701
3798,2041,6880,26467,15697,23841,20961
3799,113,10918,22721,26141,25319,27297
3800,884,8663,17868,18455,25206,24499
3801,504,9373,23091,18783,15540,22687
3802,976,2302,20190,16920,17042,18983
3803,6275,3070,18740,19736,23396,27435
3804,147,7745,25012,27124,27461,27359
3805,144,3262,15519,19377,16596,15917
3806,1879,2392,22137,26795,15016,15298
3807,13,2456,17012,18176,16814,15713
3808,2244,2276,22566,23852,17126,21414
3809,150,6336,17572,24729,19118,15250
3810,445,7043,16073,24123,20868,23183
3811,2229,6218,21337,26360,27555,23150
3812,688,4467,18077,19541,17645,20348
3813,6022,11348,20053,25930,26383,25187
3814,897,9778,20478,20059,24108,26925
3815,4,13258,16556,26885,24229,22834
3816,94,3571,19873,20461,17585,17211
3817,9658,12980,16101,21250,19314,17015
3818,662,750,18911,17037,19235,23288
3819,0,1787,26500,26500,25222,25008
3820,2821,7038,15090,17505,23528,27116
3821,1799,8003,18992,21168,17758,19792
3822,1232,13870,21646,23797,16886,18522
3823,4029,459,18608,22905,19006,16807
3824,3995,6345,22736,19347,25047,25406
3825,2402,9089,18806,22034,19578,21349
3826,2799,10472,25791,26520,25665,22260
3827,463,8198,25724,18407,22741,23799
3828,1159,1727,21434,27011,26223,23454
3829,1215,1610,16592,17411,19228,23380
3830,1283,12726,16937,15859,19822,17089
3831,119,13371,20581,21043,22293,20632
3832,201,3143,22885,18306,24371,24226
3833,11,3938,16958,23678,15372,25095
3834,512,4363,17613,24755,16323,24946
3835,333,11534,25267,25718,25027,22233
3836,11800,5864,20497,15851,18710,19019
3837,1095,7541,21144,25105,16715,19794
3838,5494,14736,19517,17746,26284,19633
3839,77,5711,21212,18842,25057,21558
3840,1487,11647,16414,16666,23186,18274
3841,2422,6299,25505,17928,23711,17357
3842,62,5667,17129,18414,23524,19942
3843,7078,7182,24411,26737,23491,24648
3844,57,10341,16769,25308,15291,26710
3845,3845,371,27635,26178,26275,24066
3846,2072,13832,17130,21863,23943,24587
3847,1340,13797,22883,26185,17690,21098
3848,3782,13557,17853,18885,15676,15648
3849,1886,11459,26275,22148,24365,25365
3850,1348,11129,17300,19561,24410,21840
3851,8180,10806,24382,26990,22313,24048
3852,2045,13286,19534,16251,18984,18790
3853,4092,1331,27602,27476,26999,22506
3854,8464,5113,27029,19790,26620,21390
3855,43,1602,15702,15344,20497,15802
3856,5927,6836,23297,19505,15359,22346
3857,3560,2431,27330,21522,27498,27181
3858,10566,2131,24094,17891,23637,18940
3859,2177,9855,24590,24548,23252,19621
3860,1310,5090,24974,22256,21384,22364
3861,616,12916,20197,26948,22741,27237
3862,4122,13022,19536,25753,20209,23398
3863,5622,2200,27552,16168,26919,25497
3864,151,3828,15166,15178,16479,23220
3865,2,14620,17988,26430,20542,17988
3866,1097,7198,25975,19352,19257,19740
3867,2179,3846,15021,16743,16616,15545
3868,7712,11948,24269,17902,23242,16492
3869,59,1750,26765,19688,25927,22611
3870,6344,9398,23963,20584,25180,20171
3871,1704,3580,18498,23316,17729,20428
3872,4435,319,18839,19513,20082,26794
3873,1703,10068,20514,24003,24992,27299
3874,819,674,16441,23766,22208,21037
3875,4003,13563,18957,17528,20701,20744
3876,568,10771,19964,20401,20753,20655
3877,325,7383,16672,25909,25991,27617
3878,4356,12278,19266,18164,17696,17824
3879,347,3533,21860,23189,18776,21869
3880,4580,13060,18458,15851,15984,20026
3881,311,2534,19747,23727,16375,18601
3882,5005,165,26392,22737,23953,15259
3883,6786,3136,16558,20876,27662,22691
3884,7187,11509,15013,19417,17282,17717
3885,1714,12178,20258,22069,17949,17580
3886,1801,4587,15315,24392,22191,23048
3887,1293,4800,24753,22271,25069,25549
3888,398,110,27612,27369,22924,25349
3889,5073,476,27091,26535,16967,23257
3890,6697,5221,25353,26638,26908,24234
3891,30,10386,27630,22896,24030,18114
3892,2302,9557,26163,16310,23337,17213
3893,740,260,22255,22859,25710,26443
3894,3836,12573,17079,25160,22827,21051
3895,10586,6016,18862,16403,24746,16146
3896,1476,5534,23022,23758,21683,18325
3897,782,5459,19902,18904,20476,18042
3898,4800,5351,26927,20141,25497,27369
3899,571,407,18214,16466,17796,17261
3900,2629,4846,23652,26541,27444,27414
3901,502,9776,20097,21045,27304,22748
3902,4971,6572,26925,22207,21349,20416
3903,496,7712,18296,18219,16062,23923
3904,1002,13654,26010,24352,26209,19921
3905,390,4980,20384,20864,20275,20738
3906,3679,6653,17244,15923,18454,24999
3907,2129,13282,24891,25033,18327,22861
3908,889,4231,21561,20147,25193,25001
3909,879,1143,25538,22241,26210,25991
3910,3288,5738,18760,25665,18466,17583
3911,221,4954,15076,24193,17301,27169
3912,10745,2977,16479,25084,19655,26909
3913,5051,11268,25557,25860,25729,20952
3914,1135,836,26804,24296,26259,15977
3915,2669,3366,26109,26188,26287,21778
3916,0,212,16020,16020,16316,15371
3917,104,6568,20867,22413,19586,20951
3918,2273,6544,18872,23202,20782,23660
3919,2014,6670,22745,27435,19736,23770
3920,2672,3250,21807,18101,20328,19919
3921,1841,7307,16603,22296,19249,18806
3922,3671,11711,16832,26221,17938,16027
3923,2885,12654,18294,26286,25206,19970
3924,6725,13864,27325,24914,26727,26651
3925,1696,10237,21823,22808,24538,21752
3926,380,4396,20993,17433,25535,22342
3927,4201,5244,18785,23097,20591,24003
3928,2833,8828,18122,15887,22859,26331
3929,6026,12952,25383,19576,17780,22322
3930,3599,14419,23349,27233,16128,17798
3931,7,11485,24371,18306,24176,23321
3932,7079,10780,16587,25046,22928,17265
3933,2137,9755,16633,20023,15882,21744
3934,4016,2802,17739,22376,18601,18337
3935,415,1698,15815,18073,23629,19611
3936,539,9578,21502,21164,20778,20630
3937,1357,4138,25442,27612,27558,20949
3938,7877,13215,23345,21290,19822,19471
3939,392,1669,27314,27324,21472,26899
3940,1330,14273,18128,23767,21365,23932
3941,5821,3960,24121,16337,26490,16836
3942,5627,14522,15490,18645,27752,18789
3943,5401,11559,24553,19215,25471,15150
3944,3252,6915,22665,24543,16631,17163
3945,1023,4092,16655,27727,19298,15343
3946,3322,14588,19910,21309,21317,22504
3947,3103,8287,15483,24533,27640,27554
3948,4214,6816,19115,21648,18156,19435
3949,4333,9277,17109,18663,19944,20981
3950,5288,2596,21696,27538,25657,21692
3951,2688,4171,16946,21807,19379,23371
3952,2967,11623,22393,20290,21350,20116
3953,811,12593,17106,17029,19314,26174
3954,6774,6396,19851,23115,27111,19552
3955,1663,12709,18026,19943,17240,18580
3956,3125,5539,25740,16137,27582,14970
3957,61,13331,19345,20402,19487,20063
3958,1451,3890,15336,14956,23896,15162
3959,32,11498,22473,27205,27429,25326
3960,7588,1827,20802,15712,24981,16554
3961,0,3335,15355,15355,15376,15714
3962,4091,9687,18240,20979,22355,19136
3963,1903,10007,21062,20336,27040,21375
3964,6488,5772,23196,16903,16685,20032
3965,4196,3484,18541,22523,25320,15887
3966,11223,13339,25756,24178,24354,24352
3967,7343,3704,18749,21056,22753,17057
3968,3455,3578,23968,24337,24337,26822
3969,63,12821,19940,20601,23463,20595
3970,1112,9674,26527,22249,26933,26976
3971,2553,4945,27433,22218,15879,26640
3972,174,2211,18472,21455,24819,27033
3973,6306,12022,17762,16149,15994,18541
3974,1772,7219,20446,17491,20526,15596
3975,214,14083,18035,24913,16938,19348
3976,127,8676,19272,18795,22786,16861
3977,7,2003,25735,26875,22150,16922
3978,634,13319,26629,24972,23612,27137
3979,352,12284,25575,24982,20607,18713
3980,9484,8561,24459,25250,26342,24007
3981,9335,1302,16131,17694,15894,25229
3982,655,664,27685,22218,25344,26308
3983,5003,2505,15064,24370,18241,16609
3984,9377,9986,22233,16037,18541,25474
3985,3384,14209,25305,25829,21968,18722
3986,298,4462,21583,17504,20826,23714
3987,3062,3623,20090,16764,25618,17950
3988,6535,14065,16907,18580,20836,20325
3989,1645,10372,27489,22734,27451,26834
3990,1382,6216,26371,19816,25340,25520
3991,4859,2219,16983,27029,24316,25860
3992,355,9078,23475,20213,18418,20587
3993,2608,10239,23029,24486,27302,24770
3994,4870,9563,15901,19450,15285,23496
3995,3564,8567,27455,23333,26085,20974
3996,1343,7702,23804,24349,21959,17562
3997,2323,8223,21360,18959,27042,25406
3998,1478,13068,25950,21026,26244,20730
3999,189,8529,26110,16382,27560,27361
4000,2745,2135,22140,26931,26137,22990
4001,568,9891,22861,25144,26004,25141
4002,237,617,17248,17244,20494,20482
4003,962,9145,26962,24562,24716,26489
4004,1115,3331,19777,22624,19511,25152
4005,1297,3371,19745,16230,21989,19064
4006,5101,2210,21770,15321,18403,18361
4007,4820,8615,15895,19545,19029,20517
4008,484,14016,23000,24649,23584,20774
4009,5831,3513,17384,22691,17691,20996
4010,180,956,20479,18837,20417,21723
4011,47,3413,17086,25206,20841,15525
4012,1572,14134,26556,21457,19225,22501
4013,2724,10384,15314,15051,27585,16788
4014,1673,5509,24725,16386,18603,19580
4015,2377,926,15325,18813,22708,22682
4016,525,178,26334,27612,26421,24245
4017,8115,13792,22327,22920,23734,21143
4018,291,10140,25669,24209,22350,27448
4019,915,3095,18094,20143,26649,18871
4020,300,684,25285,18709,20263,26354
4021,877,14258,19505,15846,20836,18580
4022,5106,3738,16054,23306,18645,27727
4023,510,10746,26680,27047,26379,27336
4024,42,1830,26917,17248,15658,17629
4025,48,7675,21960,15183,19672,25680
4026,1772,9509,23784,27621,20228,15625
4027,259,13135,23128,20913,22319,22616
4028,62,2363,21438,16391,18850,21955
4029,4886,11023,18310,19885,19551,23167
4030,7048,11663,17896,22686,22033,20710
4031,8502,14496,24940,27759,27778,20913
4032,634,12204,17011,20873,16288,17977
4033,3116,9873,25069,21485,23855,27693
4034,3722,10870,19937,19994,25853,15368
4035,923,1788,17823,18792,19638,16810
4036,2104,366,15186,23776,25319,26070
4037,550,3465,24691,19740,18878,20144
4038,2034,10654,21162,17339,16193,16852
4039,3,10241,20852,21234,23034,23900
4040,10272,8360,16312,17285,23897,17007
4041,544,2375,18443,16383,15065,20624
4042,1898,6138,24308,16657,19557,22834
4043,3678,132,20409,19586,16075,19613
4044,8666,13661,15433,27737,27746,19373
4045,32,1493,15806,25299,20069,15108
4046,3428,12456,15828,18824,21662,14968
4047,194,8600,19952,25319,19243,23546
4048,23,12116,17205,25383,21498,22531
4049,65,3208,15608,21629,19578,17778
4050,4385,3807,27730,21330,18329,17816
4051,6399,11089,19043,23683,21047,25695
4052,6144,10109,27243,26383,20172,19733
4053,333,5734,24251,20696,22982,22933
4054,4303,13828,26149,20142,23312,22837
4055,9594,6034,19866,20741,19232,19545
4056,8228,12631,22690,19887,18823,19866
4057,2675,4717,16853,25498,21241,17985
4058,4279,5531,25734,23998,20296,20241
4059,6819,8621,17826,16237,25719,19054
4060,6044,2518,24484,17039,25243,21848
4061,1183,9943,27406,27425,27405,27522
4062,9467,13096,24999,27636,26492,24303
4063,1792,10044,22706,24189,24642,22784
4064,676,7896,22018,15552,17087,26520
4065,2962,8565,22358,25460,22699,19787
4066,784,13588,21499,25302,15000,20257
4067,30,3093,16089,23472,22048,20140
4068,11384,3813,20040,18377,15700,17492
4069,170,9962,22645,20354,20147,27004
4070,32,4442,20400,16662,20838,15525
4071,3238,12122,18733,16282,21610,18652
4072,3223,3233,24745,27396,24526,25595
4073,1477,12051,22191,22495,25690,18303
4074,3546,6154,25436,17866,19598,27144
4075,247,7931,19750,24570,19893,21357
4076,373,6453,24627,25369,25009,20719
4077,2144,9554,23649,24488,21219,20958
4078,1918,6877,21718,26943,15698,16468
4079,2834,5321,18156,26538,18871,15575
4080,3322,12488,15944,17128,20952,24807
4081,4681,4329,25038,20711,15270,24116
4082,0,8686,22450,22450,18144,22949
4083,446,6166,22126,20908,18535,22334
4084,591,4876,17115,20659,20467,15054
4085,33,14799,15257,20554,15416,19049
4086,76,14425,27024,25504,27229,27263
4087,41,7330,22939,16381,16974,19811
4088,531,10643,23883,27461,18937,24793
4089,2231,13186,17668,19087,24042,16244
4090,41,8914,24650,18140,18712,20203
4091,18,3766,17817,19591,17461,19881
4092,7385,7124,26345,20902,19303,24442
4093,3456,9100,16941,24260,17419,15073
4094,431,14535,23255,15151,25217,15900
4095,937,5286,16571,24732,17219,16837
4096,8304,4459,20394,16193,20652,19385
4097,3851,5052,21060,26641,21348,26628
4098,0,7141,15590,15590,20654,16270
4099,6443,1247,16895,24729,25478,21463
4100,609,13542,21108,19901,19339,15428
4101,10257,12608,25154,15090,26786,20780
4102,528,7152,15902,23317,22439,18641
4103,5073,14671,24986,20378,18586,27766
4104,779,13649,20632,16273,20682,20676
4105,2019,10668,25185,17664,18047,26412
4106,190,12068,26912,18552,27161,18252
4107,6743,89,15366,22428,25668,19642
4108,93,10368,16831,22498,23895,15551
4109,1734,8613,15524,24807,19576,25092
4110,3565,4782,25156,25884,26945,19662
4111,622,5059,23206,24111,19751,25008
4112,1316,10149,23061,26876,20047,22639
4113,4470,3864,21513,15836,21847,16201
4114,8263,6428,23574,24096,26893,25883
4115,4127,2099,26167,21511,19243,26147
4116,1401,478,15304,15550,15032,15353
4117,365,1223,25134,19663,27053,25492
4118,458,9023,23003,19472,26891,21315
4119,25,9865,25933,15262,22743,24349
4120,952,1751,18255,16404,25867,25007
4121,987,3091,20525,19101,21570,16871
4122,1321,12168,15489,15707,19809,22601
4123,7204,3358,19327,19040,22680,14982
4124,4120,12141,17573,15405,16221,19315
4125,6722,4589,15618,16063,25151,15090
4126,3818,1645,27526,20262,16123,24869
4127,3854,1824,22592,19986,25752,24966
4128,848,9251,19887,18923,21139,21400
4129,1930,421,27537,26707,27557,27108
4130,6546,8086,19217,20003,26166,17495
4131,185,1448,15284,15153,20538,17675
4132,1210,1773,18190,25225,21095,23149
4133,281,7991,16837,19651,16157,15331
4134,538,10168,27166,20040,20031,18601
4135,5286,10905,27763,25837,26693,24833
4136,203,9135,19013,17584,16669,23240
4137,334,14039,18284,19313,23569,15189
4138,142,3101,24412,23266,26213,27439
4139,7367,1506,23921,20240,15806,25075
4140,300,13647,17836,20679,16196,21266
4141,12,9374,20879,25311,22449,22793
4142,11239,496,16852,22256,19774,22943
4143,453,6417,19492,18045,18417,19099
4144,4567,13560,26673,24953,25235,24914
4145,1641,8207,20290,19149,19721,17172
4146,1343,4719,25848,22840,26977,22235
4147,4,2990,19291,16940,15830,17743
4148,945,10559,17935,19948,24944,24443
4149,782,3242,15623,16990,16326,15888
4150,3104,5097,16136,27062,18894,16302
4151,3481,6242,20352,20879,19928,25737
4152,5668,8983,26952,19388,17132,17475
4153,200,9162,16300,25123,24518,19752
4154,81,6817,19171,26928,27003,17724
4155,425,14905,27704,18166,15373,23550
4156,2008,1333,17959,22381,25587,19899
4157,822,6725,22779,18818,26529,22374
4158,5948,9,21635,23613,21289,25558
4159,108,10066,20816,16369,20650,17042
4160,1907,135,18183,23181,17544,16953
4161,2965,5853,17208,22019,24778,20424
4162,733,9095,21236,19229,22637,25243
4163,2614,7483,24775,24642,20946,27307
4164,1159,5412,20133,24917,18151,17319
4165,1303,6210,22971,24371,22504,22888
4166,4625,2339,18945,21516,22234,25019
4167,500,7840,16478,15427,23269,15456
4168,47,6955,17945,20618,18292,19048
4169,3815,4839,19733,18676,15254,25662
4170,7825,11558,18985,23196,27195,18902
4171,8366,14607,24701,18357,23944,17053
4172,424,1315,27593,26996,24030,27666
4173,25,4022,21292,17414,17027,20123
4174,5574,1400,25196,23642,16319,27638
4175,1115,2387,26228,20337,23791,23074
4176,289,432,15377,15882,22630,19277
4177,5592,12146,16358,23440,20253,17276
4178,2424,6072,21758,21430,25035,26686
4179,964,7477,16266,21614,24426,22668
4180,237,12885,27237,25964,22016,20952
4181,53,2529,18230,16268,25679,27236
4182,4836,4750,25666,26287,15773,19949
4183,882,13006,24602,18876,18996,16976
4184,3106,13283,23252,20035,17955,19866
4185,143,1327,17187,25785,24334,19269
4186,76,11636,25427,23425,22685,24155
4187,1132,4251,27492,23531,22218,26348
4188,320,1138,21885,18291,15883,22318
4189,1053,11471,15204,18300,16491,23690
4190,3088,6547,21875,22693,24296,18853
4191,143,5846,16882,17140,20838,17434
4192,175,5337,22962,21138,22721,21910
4193,10865,10670,21102,25709,22914,26416
4194,3343,5054,24674,24565,16034,21681
4195,68,2826,24486,22721,22854,16436
4196,2827,10172,23176,27116,26491,21684
4197,196,7707,26634,17380,23336,26525
4198,152,10204,17213,18023,15068,17849
4199,10649,11612,15787,23634,17918,21947
4200,2119,11511,15569,22529,15669,26130
4201,702,1161,24897,15636,23971,26194
4202,838,13107,26021,25778,25579,25933
4203,7264,6614,22180,24767,26382,22942
4204,5184,292,24997,17918,21758,19173
4205,1808,6804,16196,22828,15765,22072
4206,49,2411,17755,27572,16986,23600
4207,1330,6780,16307,18064,20724,18426
4208,1673,168,27553,27330,25865,27504
4209,9881,4830,22392,22184,21455,24477
4210,2419,8364,23744,23028,19621,23345
4211,3703,12482,17000,19584,22115,19744
4212,383,1676,18623,24420,15796,19320
4213,1528,10642,16309,15089,15274,20263
4214,290,8768,25489,26908,27450,24477
4215,107,5345,26427,26788,27361,27429
4216,2939,2420,21095,18471,19740,24591
4217,258,3088,24612,19586,23951,17381
4218,851,6197,18342,22856,20286,24604
4219,876,10249,18961,19479,18292,25881
4220,4015,13687,17612,25495,27736,18197
4221,566,12074,26941,26893,26469,26057
4222,3091,582,19144,17724,22539,22143
4223,12310,5111,23750,18662,23769,25549
4224,1286,13003,18399,19992,23485,19443
4225,1184,8572,15491,27727,17673,25641
4226,1536,7510,20506,20810,16397,19019
4227,47,5135,15897,18975,15609,15415
4228,546,8340,16547,19518,19406,21809
4229,3126,7169,21170,19941,20072,15861
4230,1886,12697,20018,23972,16337,21739
4231,1090,3018,25752,17087,26547,20624
4232,77,2083,21114,19699,24555,24873
